5069,12466
22679,15774
5868,14626
4310,7650
16071,36958
16221,6717
18418,6364
27300,16597
7662,18902
5401,13222
6601,5126
17735,23313
20436,41146
27523,37343
14514,14713
11531,740
21999,27447
6471,706
24570,28163
23483,40756
24698,20022
12758,17668
17121,7557
22307,27959
17443,16908
21989,40179
16516,36218
1041,6576
17041,40754
7697,4774
22472,30926
13211,8656
25332,41916
9319,13994
8002,40205
22921,42073
7798,34800
27157,12717
23684,24947
7665,12058
12694,19101
14823,16926
24819,13221
13054,16746
17161,6711
23529,27921
353,32915
14890,289
8199,3437
10391,23059
834,27984
25460,7631
18921,24203
2963,7860
20221,2568
19968,9998
21950,5524
26345,37319
19092,9768
8884,19238
27007,19353
24016,41390
24053,12942
17292,5422
24882,12650
5914,31432
4128,39831
20030,36362
6732,42041
14366,42223
9820,12637
9782,6364
8652,33211
24018,13927
413,8420
14860,9933
2913,16384
7194,25424
7922,39831
16702,10406
6776,13297
23807,40206
17768,7040
3350,24600
12163,8007
22321,35603
8397,6510
19327,8943
20311,17974
10364,38290
6236,33280
2848,15521
17887,10203
4316,18509
2619,4704
22017,22568
2152,39494
3116,3295
9926,31505
23047,12793
25815,35456
12221,37284
3271,23168
16530,21359
14861,21265
4543,14405
27549,11748
17521,33644
10854,27999
2291,29502
8439,11717
17190,3318
14618,28128
7284,7308
18409,8007
4176,23880
8706,0
7625,15564
189,33733
20114,26750
15070,6082
17578,33795
16242,23560
14765,42432
25068,13979
12699,33991
16213,34643
21525,31662
4038,28581
2741,35667
14256,18746
16625,37284
22749,11180
1401,12304
26000,14621
792,18345
25183,23177
25315,3976
6219,16677
12014,1717
4789,8297
19316,2835
7513,41658
4130,12401
14059,10971
1622,14979
8719,12659
7333,15636
2942,14783
20188,7860
13826,33792
3984,19592
23832,16941
8189,18301
6911,35603
23540,33280
13096,23086
16537,33299
1652,39402
3873,38504
10571,3867
22567,42035
13572,28926
444,6333
17386,39307
19262,8022
8248,23370
24178,14426
11462,34643
3574,23968
18566,27897
12437,35786
2443,33675
9652,23699
5123,13125
4529,28380
4742,41149
23403,2595
15116,4581
8320,13401
25918,33568
15617,35692
572,42558
18971,30341
8573,30025
18095,7378
9287,7530
9299,29064
25836,42056
6270,32102
19141,6738
19397,27897
13370,38313
21068,2180
4480,40884
18035,37770
13093,4801
3049,17857
16307,722
7564,17935
16765,18775
26779,6595
17463,31379
925,16771
16522,42107
16715,2473
4574,19353
3144,2568
10485,39775
9634,41284
2600,23894
6368,11280
25766,29914
11031,24947
27601,10342
26044,34338
20300,29169
12528,20070
18475,8411
20373,32897
16283,10513
24071,37599
2996,30866
4696,8423
16660,34338
9499,25484
4470,38897
12637,24254
8863,40728
20910,20823
11503,22752
215,18496
23435,24780
18950,36943
10052,29142
16970,12713
11839,42405
8409,32665
7362,3002
21630,6391
25634,11784
15625,17495
23661,33652
19152,2568
22616,41420
14984,34831
13607,13579
23106,22205
12378,12754
11639,34450
24201,38565
13834,34247
16593,15861
19974,11540
23634,4924
23367,6466
828,4774
24388,6011
12212,17104
24475,23984
20450,8781
389,40339
5546,21265
26911,38253
17287,11428
26197,33170
24029,24778
19609,5161
4242,29789
27499,26184
2662,32909
23710,33644
15524,22409
11052,20100
9029,26914
21679,36423
16314,26345
10665,3868
5465,27492
5717,34641
3401,13979
26878,19527
7919,9628
6750,27566
9679,42089
27544,5717
20345,6070
24247,15727
16478,28043
16536,10262
6825,17262
2573,25065
728,2593
2582,3538
18209,21197
24574,6711
7412,19554
10978,29189
2992,3682
23112,20490
23948,16457
2556,31605
16687,20089
2069,36835
23128,16326
9784,36549
10311,4597
15140,6264
12763,16872
4450,21114
15267,41041
16424,6711
20145,34338
18985,25981
2490,40395
26802,4472
6221,10396
15466,40023
6130,23468
5834,41142
12924,35249
23576,41929
11442,30016
9695,26074
4216,24917
22988,10046
6100,7863
6288,28048
21737,15910
20956,28967
8873,4986
25940,37034
26451,28169
14137,42270
9913,23275
7792,20788
5696,30596
15477,38871
16626,37777
15698,5251
26700,38972
12299,16186
25374,30118
9952,38216
17915,25329
11672,28464
7136,31225
14144,5627
16117,6814
12046,13271
341,42136
11762,31069
4143,38375
22348,32571
24443,6405
9774,28063
18083,26936
13085,9578
21183,5126
7833,16244
16433,38897
16398,642
15131,16272
22124,30116
13155,35006
10819,26358
20183,21265
5100,5126
22982,30939
806,8450
25076,33370
27251,2593
9120,3497
2618,13708
15406,20341
22167,27862
1770,13226
84,35497
16015,34791
8018,21480
12760,29159
674,10434
178,39363
16234,38783
9986,7601
13830,14698
19487,9862
27439,20008
18411,41565
3802,28068
22654,17262
20474,40765
8683,26728
20753,34914
8438,40264
2077,10434
2420,18481
23304,1363
5524,131
16801,2990
10543,31692
9705,573
11178,8943
15826,24295
7935,14696
1255,20784
19505,15052
20370,15943
7148,5969
